id,text
21087,"es. But Doctor, that's an active case, I'm not involved. If DR. LECTER Do you know why he's called Buffalo Bill? Tell me. The newspapers won't say. CLARICE I'll tell you if you'll look at this form. he considers, then nods It started as a bad joke in Kansas City Homicide. They said... this one likes to skin his humps. DR. LECTER Witless and misleading. Why do you think he takes their skins, Officer Starling? Thrill me with your wisdom. CLARICE It excites him. Most serial killers keep some sort of trophies. DR. LECTER I didn't. CLARICE No. You ate yours. A tense beat, then a smile from him, at this small boldness. DR. LECTER Send that through. She rolls him the questionnaire, in his sliding food tray. He rises, glances at it, turning a page or two disdainfully. DR. LECTER Oh, Officer Starling... do you think you can dissect me with this blunt little tool? CLARICE No. I only hoped that your knowledge Suddenly he whips the tray back at her, with a metallic CLANG that makes her start. His "
21092,"with a creamy fluid which is dripping slowly out of the plastic tube. CHILD Look out! He grabs the pouch from SEN and pinches the tube shut. CHILD Angry What's the matter with you? The other child has come over and is watching. SEN I'm sorry...let me see it again. The child reluctantly gives him the pouch and SEN is careful to keep it upright. Sticking out of the child's arm is a small plastic receptor tube. SEN fits the pouch's tube into it. The child looks at SEN. CHILD What are you doing here? Where's your badge? SEN Busy with the pouch I'm an escaped felon. The two children look at each other wide eyed. The second backs off a little. FIRST CHILD You are not! Why aren't you arrested? SEN looks up and smiles and motions the other child closer again. SEN I'm waiting to be picked up. Here, hold this... He hands the second child the first's pouch and tears a strip of cloth from his shirt. He ties it around the arm holding the pouch secure. SEN There! The two children are fascinated, kno"
21096,"acting up, some just staring in. Ed is tired. He glances out the window and makes a MONKEY FACE. Suddenly, he FREEZES. He sees Shari's face in the crowd. She puts her fist in her mouth. 194 EXT. STREET NIGHT Ed and Shari are walking on camera. SHARI 1 bailed. I bailed on you. ED Kinda'. SHARI It's what I do. I yell Geronimo and jump out of a relationship. He laughs. Pause. SHARI CONT'D You weren't able to make me feel safe or secure no easy job for any man, I admit and my problem is, if I think I'm losing, I pull myself out of the game. I bail. See? I told you, I'm the love coroner. ED What did you do to your hair? SHARI My truck overheated, so I opened the hood and my hair got caught in the fan belt. So I had to get a haircut. ED It's nice. He touches her hair. They leap on each other. They're KISSING. 195 INT. NETWORK CONFERENCE ROOM DAY Big meeting. Many Honchos, including Scharlach and Cynthia. All but Cynthia are focused. Cynthia looks bored. HONCHO l I think this could be great. "
21098," LUCIANO Something came up. GAY ORLOVA ON TELEPHONE I needed to see you again. LUCIANO Same here. GAY ORLOVA ON TELEPHONE You're sure? Under his robe, Charlie adjusts his suddenly swelling member. LUCIANO Yeah. CUT TO CLOSE ON A DOOR Charlie opens it from inside the apartment. Decked out in his tuxedo. He pulls Gay inside. Kicks the door shut in our faces. DISSOLVE TO INT CHARLIE'S BEDROOM NIGHT Charlie and Gay float on a cloud of post coital bliss. She lays back, gently stroking the nape of his neck. He rubs his cheek on her belly, gazing longingly over the swell of her breasts. He inhales deeply, his face suffused with dreamy pleasure. LUCIANO Why do you bother with perfume when you smell like this? GAY ORLOVA It's a mask. LUCIANO You got something to hide? GAY ORLOVA It's too late. LUCIANO Have you thought about this? GAY ORLOVA Why? You're the innocent one. LUCIANO Guess I'm too confused to think. She lifts his face in her hands. GAY ORLOVA Don't worry, Charlie. I've never hurt a m"
21099," to say something, but Rudy's not even looking her way. ASHLEY If I'd told you what he wanted, you'd have been gone. You'd have gotten on that bus and stayed on it. And if that's selfish, I am. If that's lying, I'm a liar. But I been dealing with fucked up brother and his fucked up friends for a long time, and I was stronger than him then and I'm stronger than him now. 'Cause he showed up for money. I showed up for love. hard And if you're so ready to make me your enemy... then what did you show up for, Nick. What did you really want... with me... With a fiery look, she strides from the room. Rudy stands, can't get far cuffed to the bed. Checks the end table, finds a Bible and a deck of cards. Out his second floor window is a view of the rear parking lot. Rudy watches as a Chevy Blazer parks and two drunk FISHERMEN get out. The truck's bumper sticker reads Ice Fishermen Do It All Year Long. Rudy watches the good ol' boys stumble toward the hotel. He turns back, surveys his new prison c"
21100,"st thing you think of when you're thinkin' about Mars? QUAIL wistfully Well... I'd like to see the Martian Sphinx... LULL Okay you will, Dougle! I want ya to start counting backwards from a hundred for me. QUAIL sleepily One hundred... ninety nine... ninety eight... ninety seven... ninety six... ninety five.... His voice drops off his eyes close. Lull studies him, adjusts some instruments, then turns to Ernie, glancing briefly at a typed sheet in front of her. LULL Okay, Ernie, the trip to Mars number sixty two... and throw in that blonde... We'll give him a real good time. ERNIE Sixty two... and... the blonde... He takes two discs and inserts the first one into a machine. ERNIE Boy, is this one wild. He won't want to come back. Ernie inserts the second disk. LULL Dougie? This Sophie Lull. Can ya hear me? QUAIL ...Sophie.... LULL Good! ... I'm gonna ask ya a few more questions now. Ya think you'll be able to answer 'em? QUAIL ...Yes.... LULL Attaboy! To begin with, I wanna ask ya You s"
21115,"e diver and six assistants, three of them playing music to help the diver concentrate. The diver wears a white wet suit with a red circle on his forehead. He is concentrating very hard, so much that ENZO walks over to him to make sure he's okay. The Japanese diver concentrates with such strength that he faints. ENZO smiling to his brother Fabulous, what a dive, huh? ROBERTO smiles. The diver from the Philippines stands at the end of the diving platform. He concentrates for a moment then gives up and walks away. ENZO He's right. What's the point of knocking yourself out? INT. BEDROOM JACQUES JOHANA NIGHT They're in bed, side by side, both of them half asleep. The only light in the room comes from the open windows. He rolls over and watches her sleep, looking down at her adoringly. He slips off the chain with the gold coin. Slowly, holding the chain, he runs the coin gently over her body, stops at the level of her stomach and lets it rest there. She opens her eyes and looks at him, wonde"
21116,"that gun loaded BOY?!! The crowd GASPS, then goes silent as Huey steps right up into the cop's face. HUEY Fish and Game laws clearly state that it is unlawful to have a live round of ammunition in the chamber of a shotgun or rifle in a vehicle... PIG!! BLACK VOICE IN CROWD Oh sweet Jesus, I do believe I have died and gone to heaven... COP 2 Refer to him as officer. BOBBY Well then don't refer to him as BOY! BEEFY COP glaring Well... is it loaded? HUEY I tell you officer , it wasn't... Huey COCKS A ROUND into the chamber. HUEY ...but now IT IS! The cops TENSE. The Beefy One blows a gasket. BEEFY COP For the last time Boy!!! What do those guns mean??!! HUEY They mean, Pig!, that the Black Panther Party declares that if you try to brutalize our community or take our weapons. a beat We are going to shoot you!!! The crowd stands FROZEN. Joy spreads out beneath their guarded ghetto masks. BLACK VOICE IN CROWD whirling like a dervish Pigs that's just what the hell they are!!! Cops and Panther"
21127,"From somewhere inside the table itself, a series of very complicated equations appear. Seated around the table are the twelve members of the council of elders. 9 But the first glimpse of the room ENDS THE PULLBACK, as we SEE the chief FIRST ELDER who has been looking out of this picture window. As the last No is spoken, he turns TOWARD CAMERA, which has PULLED BACK PAST him at the window, and speaks FIRST ELDER No. I'm sorry, Jor El, but the decision of the Elders is unanimous. ON JOR EL, Handsome, intelligent man great intensity about him. JOR EL leaning forward, passionately But you can't ignore these facts! gesturing toward the equations inside the black table It's suicide! Worse than that, it's genocide. FIRST ELDER Jor El, Be warned. This tone of yours approaches insolence. JOR EL a more reasonable tone My friends, I am not a rash, impulsive person. I'm not given to wild, unsupported statements. We must evacuate this planet immediately! FIRST ELDER You are one of Krypton's greates"
21128,"Zorin continues. ZORIN For the last couple of hours I have heard nothing but questions from the world here. The United States has led us to the brink of calamity. The peoples of the world want to know why. We are told again and again of this so called incontrovertible evidence of offensive weapons in Cuba. Yet we are not allowed to see this evidence. Are your spy planes so secret you cannot share this evidence with us? Some planes?! The audience laughs. Zorin basks in it. And then grows stern. ZORIN Or perhaps there is no such evidence. Perhaps the United States is mistaken. INT. SITUATION ROOM WHITE HOUSE CONTINUOUS EXCOM watches the coverage on the situation room's T.V.'s. The President and Bobby sit side by side, Kenny just behind them. Bobby checks his watch, looks at the President. BOBBY I make the call, and Adlai is out. McCloy goes in. Bobby looks back at Kenny. THE PRESIDENT Let's hope it doesn't come to that. INT. U.N. SECURITY COUNCIL CHAMBERS CONTINUOUS Zorin stares at Adlai"
